species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Ceiba jasminodora,-41.875556,-16.370556,BRA,NA,1087643257,gbif,BHCB - Herbário da Universidade Federal de Minas Gerais,Ceiba jasminodora
Ceiba pentandra,-83.619444,9.3475,CRI,NA,1257997764,gbif,Tropicos,Ceiba pentandra
Ceiba erianthos,-40.5,-12.419444,BRA,NA,1094859234,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba erianthos
Ceiba speciosa,-55.88,-9.47,BRA,NA,912467885,gbif,NA,Ceiba speciosa
Ceiba glaziovii,-37.684167,-9.805278,BRA,NA,1087676926,gbif,ASE - Herbário da Universidade Federal de Sergipe,Ceiba glaziovii
Ceiba rubriflora,-43.958889,-13.789444,BRA,NA,1087383177,gbif,"SP - Herbário do Estado ""Maria Eneyda P. Kaufmann Fidalgo"" - Coleção de Fanerógamas",Ceiba rubriflora
Ceiba pentandra,-16.732131,12.99448,SEN,NA,1052601402,gbif,iNaturalist research-grade observations,Ceiba pentandra
Ceiba glaziovii,-35.843944,-8.381944,BRA,NA,1077576994,gbif,IPA - Herbário - IPA Dárdano de Andrade Lima,Ceiba glaziovii
Ceiba pentandra,-97.31,20.04,MEX,NA,1291659774,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.654361,19.415389,MEX,NA,1257756127,gbif,Tropicos,Ceiba aesculifolia
Ceiba pentandra,-97.309722,20.044722,MEX,NA,1257589563,gbif,Tropicos,Ceiba pentandra
Ceiba samauma,-74.460833,-4.629444,PER,NA,1257658368,gbif,Tropicos,Ceiba samauma
Ceiba pentandra,-102.586111,19.225556,MEX,NA,1257675078,gbif,Tropicos,Ceiba pentandra
Ceiba pentandra,-102.59,19.23,MEX,NA,1291659753,gbif,NA,Ceiba pentandra
Ceiba pentandra,-96.322144,19.319686,MEX,NA,1265569085,gbif,iNaturalist research-grade observations,Ceiba pentandra
Ceiba pentandra,-89.581146,17.315243,GTM,NA,891072496,gbif,iNaturalist research-grade observations,Ceiba pentandra
Ceiba boliviana,-63.674167,-18.3125,BOL,NA,1257972698,gbif,Tropicos,Ceiba boliviana
Ceiba acuminata,-106.443465,23.299359,MEX,NA,1065574481,gbif,iNaturalist research-grade observations,Ceiba acuminata
Ceiba speciosa,-51.916667,-23.416667,BRA,NA,1089271726,gbif,HUEM - Herbário UEM,Ceiba speciosa
Ceiba chodatii,-63.635833,-21.364444,BOL,NA,1257503750,gbif,Tropicos,Ceiba chodatii
Ceiba pentandra,-88.47,16.778333,BLZ,NA,574910500,gbif,Royal Botanic Garden Edinburgh Herbarium,Ceiba pentandra
Ceiba boliviana,-72.692778,-12.627778,PER,NA,1260906270,gbif,Tropicos,Ceiba boliviana
Ceiba glaziovii,-36.27171,-6.48897,BRA,NA,1089173256,gbif,JPB - Herbário Lauro Pires Xavier,Ceiba glaziovii
Ceiba pubiflora,-42.245556,-13.297222,BRA,NA,1094836790,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba pubiflora
Ceiba pentandra,-70.0818,-12.5431,PER,NA,216054785,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-86.51666,13.5,NIC,NA,1260725976,gbif,Tropicos,Ceiba aesculifolia
Ceiba pubiflora,-44.32,-13.586111,BRA,NA,1094835762,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba pubiflora
Ceiba pentandra,3.51037,10.71286,BEN,NA,1036359472,gbif,NA,Ceiba pentandra
Ceiba speciosa,-52.330889,-24.10425,BRA,NA,1077470496,gbif,HCF - Herbário da Universidade Tecnológica Federal do Paraná Campus Campo Mourão,Ceiba speciosa
Ceiba pentandra,-96.281353,17.697037,MEX,NA,1088904824,gbif,iNaturalist research-grade observations,Ceiba pentandra
Ceiba rubriflora,-44.32,-13.586111,BRA,NA,1094835780,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba rubriflora
Ceiba pentandra,2.42661,6.64203,BEN,NA,1036359448,gbif,NA,Ceiba pentandra
Ceiba speciosa,-63.321667,-17.319167,BOL,NA,1257507534,gbif,Tropicos,Ceiba speciosa
Ceiba pubiflora,-43.61525,-19.306472,BRA,NA,1226936563,gbif,SPF - Herbário da Universidade de São Paulo,Ceiba pubiflora
Ceiba pubiflora,-40.405278,-11.014722,BRA,NA,1094836538,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba pubiflora
Ceiba erianthos,-40.442222,-20.107778,BRA,NA,1425173722,gbif,MBML-Herbario - Herbário Mello Leitão,Ceiba erianthos
Ceiba speciosa,-55.91,-9.58,BRA,NA,912375328,gbif,NA,Ceiba speciosa
Ceiba speciosa,-55.5454,-9.3449,BRA,NA,1090626749,gbif,SPF - Herbário da Universidade de São Paulo,Ceiba speciosa
Ceiba speciosa,-63.3217,-17.3192,BOL,NA,1321472294,gbif,NA,Ceiba speciosa
Ceiba pubiflora,-44.2,-14.216667,BRA,NA,1077226747,gbif,ALCB - Herbário Alexandre Leal Costa,Ceiba pubiflora
Ceiba speciosa,-52.928611,-19.186389,BRA,NA,1420319736,gbif,CGMS - Herbário da Fundação Universidade Federal de Mato Grosso do Sul,Ceiba speciosa
Ceiba glaziovii,-41.407778,-11.013611,BRA,NA,1094836575,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba glaziovii
Ceiba speciosa,-55.915556,-9.580556,BRA,NA,1090662470,gbif,HERBAM - Herbário da Amazônia Meridional,Ceiba speciosa
Ceiba aesculifolia,-100.482137,20.718267,MEX,NA,1088940996,gbif,iNaturalist research-grade observations,Ceiba aesculifolia
Ceiba speciosa,-63.1606,-18.1369,BOL,NA,1318785584,gbif,NA,Ceiba speciosa
Ceiba speciosa,-43.915972,-19.891611,BRA,NA,1087645314,gbif,BHCB - Herbário da Universidade Federal de Minas Gerais,Ceiba speciosa
Ceiba erianthos,-40.515278,-19.354444,BRA,NA,1123813032,gbif,MBML-Herbario - Herbário Mello Leitão,Ceiba erianthos
Ceiba aesculifolia,-96.941167,17.825611,MEX,NA,1421934287,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.975417,17.881667,MEX,NA,1421938216,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pubiflora,-38.4725,-10.068611,BRA,NA,1094840102,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba pubiflora
Ceiba samauma,-55.82,-9.44,BRA,NA,912467750,gbif,NA,Ceiba samauma
Ceiba pentandra,2.14934,9.17389,BEN,NA,1036359621,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.966694,17.825333,MEX,NA,1421931751,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.959917,17.824111,MEX,NA,1421936649,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.27346,9.70705,BEN,NA,1036358568,gbif,NA,Ceiba pentandra
Ceiba pentandra,1.89582,8.34987,BEN,NA,1036359596,gbif,NA,Ceiba pentandra
Ceiba rubriflora,-44.309722,-13.625833,BRA,NA,1094848254,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba rubriflora
Ceiba pentandra,-73.49273,7.80211,COL,NA,1062309070,gbif,NA,Ceiba pentandra
Ceiba pubiflora,-37.245833,-8.575833,BRA,NA,1094840094,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba pubiflora
Ceiba pentandra,2.69698,11.25612,BEN,NA,1036359496,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-100.477917,20.721028,MEX,NA,1418312167,gbif,Inventario florístico de los cerros San Martí y El Patol en el semidesierto queretano,Ceiba aesculifolia
Ceiba aesculifolia,-96.974639,17.839861,MEX,NA,1421932657,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.031083,17.701917,MEX,NA,1421933766,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-98.9375,18.526139,MEX,NA,1418238343,gbif,Conservación del germoplasma vegetal en las regiones áridas y semiáridas de México. Fase 5,Ceiba aesculifolia
Ceiba erianthos,-39.785278,-12.724444,BRA,NA,1094841223,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba erianthos
Ceiba aesculifolia,-96.933,17.795528,MEX,NA,1421934483,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.942611,17.791083,MEX,NA,1421941082,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.945833,17.78975,MEX,NA,1421930431,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.14972,9.17402,BEN,NA,1036359683,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.42549,6.64166,BEN,NA,1036359399,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.14713,9.17316,BEN,NA,1036358526,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.42878,6.64276,BEN,NA,1036359425,gbif,NA,Ceiba pentandra
Ceiba speciosa,-44.666667,-14.381389,BRA,NA,1077227171,gbif,ALCB - Herbário Alexandre Leal Costa,Ceiba speciosa
Ceiba pentandra,2.89342,9.50882,BEN,NA,1036358547,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.14822,9.17352,BEN,NA,1036359649,gbif,NA,Ceiba pentandra
Ceiba pentandra,-70.0676,-12.5705,PER,NA,216054850,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.903167,17.721083,MEX,NA,1421935436,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.415,6.92169,BEN,NA,1036359521,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-100.3745,20.510889,MEX,NA,1418328948,gbif,Inventario florístico de los cerros San Martí y El Patol en el semidesierto queretano,Ceiba aesculifolia
Ceiba erianthos,-42.753333,-13.086111,BRA,NA,1094839280,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba erianthos
Ceiba pentandra,2.50849,10.42166,BEN,NA,1036359570,gbif,NA,Ceiba pentandra
Ceiba pentandra,-62.071836,-6.399692,BRA,NA,1095267085,gbif,"EAFM - Herbário do Instituto Federal de Educação, Ciência e Tecnologia do Amazonas",Ceiba pentandra
Ceiba glaziovii,-40.046278,-11.596775,BRA,NA,1090895512,gbif,HVASF - Herbário Vale do São Francisco,Ceiba glaziovii
Ceiba erianthos,-40.43,-20.095556,BRA,NA,1123814444,gbif,MBML-Herbario - Herbário Mello Leitão,Ceiba erianthos
Ceiba aesculifolia,-97.145583,18.305306,MEX,NA,1421935841,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.134639,18.266222,MEX,NA,1421937635,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.132806,18.249722,MEX,NA,1421938049,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.27564,9.70777,BEN,NA,1036358587,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.145028,18.320444,MEX,NA,1421928220,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.41983,7.31846,BEN,NA,1036359538,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.37583,9.75319,BEN,NA,1036358606,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.131833,18.305556,MEX,NA,1421929759,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.14175,18.317667,MEX,NA,1421944866,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.055306,18.150917,MEX,NA,1421941682,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.14925,18.243444,MEX,NA,1421935894,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.150111,18.309583,MEX,NA,1421945468,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba glaziovii,-36.53274,-7.28312,BRA,NA,1089174730,gbif,JPB - Herbário Lauro Pires Xavier,Ceiba glaziovii
Ceiba aesculifolia,-100.371469,20.513495,MEX,NA,1135345845,gbif,iNaturalist research-grade observations,Ceiba aesculifolia
Ceiba speciosa,-44.548611,-14.274444,BRA,NA,1094844223,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba speciosa
Ceiba aesculifolia,-97.044917,17.932944,MEX,NA,1421941728,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,1.504329,10.045775,BEN,NA,1453234454,gbif,iNaturalist research-grade observations,Ceiba pentandra
Ceiba aesculifolia,-97.009056,17.814194,MEX,NA,1421934720,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.060417,17.912194,MEX,NA,1421928431,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,-73.219972,6.103278,COL,NA,1417423899,gbif,NA,Ceiba pentandra
Ceiba pubiflora,-42.297222,-12.648611,BRA,NA,1094845361,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba pubiflora
Ceiba speciosa,-64.554444,-20.3525,BOL,NA,1257866181,gbif,Tropicos,Ceiba speciosa
Ceiba samauma,-62.404444,-17.315,BOL,NA,1257880779,gbif,Tropicos,Ceiba samauma
Ceiba glaziovii,-42.509167,-12.718611,BRA,NA,1094845372,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba glaziovii
Ceiba pentandra,-9.92141,12.522178,MLI,NA,1288057919,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-93.07813,16.5406,MEX,NA,1052606449,gbif,iNaturalist research-grade observations,Ceiba aesculifolia
Ceiba pentandra,-81.37633,13.35469,COL,NA,1060487858,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.460417,18.318806,MEX,NA,1421942961,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.554972,18.278694,MEX,NA,1421930930,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba boliviana,-74.737222,-12.084444,PER,NA,574732935,gbif,Royal Botanic Garden Edinburgh Herbarium,Ceiba boliviana
Ceiba aesculifolia,-97.458889,18.319222,MEX,NA,1421926525,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba samauma,-48.304444,-10.418889,BRA,NA,1090525811,gbif,HUTO - Herbário da Universidade de Tocantins,Ceiba samauma
Ceiba aesculifolia,-97.461,18.317861,MEX,NA,1421936705,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba boliviana,-74.741389,-12.073889,PER,NA,575142453,gbif,Royal Botanic Garden Edinburgh Herbarium,Ceiba boliviana
Ceiba speciosa,-49.2,-16.216667,BRA,NA,1087242884,gbif,UB - Herbário da Universidade de Brasília,Ceiba speciosa
Ceiba speciosa,-63.719444,-19.814444,BOL,NA,1260647556,gbif,Tropicos,Ceiba speciosa
Ceiba aesculifolia,-96.172806,15.742889,MEX,NA,1423348042,gbif,Composición florística del Parque Nacional Huatulco,Ceiba aesculifolia
Ceiba aesculifolia,-96.176889,15.742111,MEX,NA,1423348185,gbif,Composición florística del Parque Nacional Huatulco,Ceiba aesculifolia
Ceiba pentandra,-96.222611,15.739889,MEX,NA,1423345880,gbif,Composición florística del Parque Nacional Huatulco,Ceiba pentandra
Ceiba boliviana,-67.686111,-18.199167,BOL,NA,1261014293,gbif,Tropicos,Ceiba boliviana
Ceiba boliviana,-74.423333,-11.220833,PER,NA,575349106,gbif,Royal Botanic Garden Edinburgh Herbarium,Ceiba boliviana
Ceiba pentandra,2.591364,6.610573,BEN,NA,1315952646,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.463407,6.856811,BEN,NA,1315952663,gbif,NA,Ceiba pentandra
Ceiba pentandra,1.692077,9.72779,BEN,NA,1424750489,gbif,NA,Ceiba pentandra
Ceiba pentandra,1.693674,9.721427,BEN,NA,1424750487,gbif,NA,Ceiba pentandra
Ceiba pentandra,1.690304,9.720805,BEN,NA,1424750509,gbif,NA,Ceiba pentandra
Ceiba pentandra,1.692108,9.724938,BEN,NA,1424750554,gbif,NA,Ceiba pentandra
Ceiba pentandra,-85.349722,10.34825,CRI,NA,1253888022,gbif,Atta,Ceiba pentandra
Ceiba samauma,-78.530556,-3.625278,ECU,NA,1260353612,gbif,Tropicos,Ceiba samauma
Ceiba pentandra,2.54375,6.856595,BEN,NA,1315952635,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.592118,6.595847,BEN,NA,1315952629,gbif,NA,Ceiba pentandra
Ceiba pentandra,3.338259,11.395144,BEN,NA,1424750940,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-93.125,16.758333,MEX,NA,1419175522,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Ceiba aesculifolia
Ceiba pentandra,2.717476,9.822257,BEN,NA,1424752252,gbif,NA,Ceiba pentandra
Ceiba boliviana,-74.825556,-12.088056,PER,NA,574822814,gbif,Royal Botanic Garden Edinburgh Herbarium,Ceiba boliviana
Ceiba pentandra,3.272927,11.546757,BEN,NA,1424751066,gbif,NA,Ceiba pentandra
Ceiba pentandra,3.116525,11.649726,BEN,NA,1424751221,gbif,NA,Ceiba pentandra
Ceiba pentandra,3.317312,11.44,BEN,NA,1424751450,gbif,NA,Ceiba pentandra
Ceiba pentandra,3.134848,11.711268,BEN,NA,1424750804,gbif,NA,Ceiba pentandra
Ceiba erianthos,-40.431667,-20.093889,BRA,NA,1425176144,gbif,MBML-Herbario - Herbário Mello Leitão,Ceiba erianthos
Ceiba pentandra,-74.470333,8.318528,COL,NA,930993515,gbif,NA,Ceiba pentandra
Ceiba boliviana,-64.682778,-18.281944,BOL,NA,1257880731,gbif,Tropicos,Ceiba boliviana
Ceiba aesculifolia,-100.439708,20.513719,MEX,NA,1418318775,gbif,Inventario florístico de los cerros San Martí y El Patol en el semidesierto queretano,Ceiba aesculifolia
Ceiba pentandra,2.426322,9.586347,BEN,NA,1424752397,gbif,NA,Ceiba pentandra
Ceiba erianthos,-40.437778,-20.097222,BRA,NA,1123809966,gbif,MBML-Herbario - Herbário Mello Leitão,Ceiba erianthos
Ceiba pentandra,-76.55572,5.26456,COL,NA,1065432260,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.699722,18.174222,MEX,NA,1421940851,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.530694,18.216111,MEX,NA,1421939504,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.170755,9.667756,BEN,NA,1424752590,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.247424,9.265872,BEN,NA,1424752460,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.213778,15.769333,MEX,NA,1423346075,gbif,Composición florística del Parque Nacional Huatulco,Ceiba aesculifolia
Ceiba pentandra,2.69496,9.771331,BEN,NA,1424752311,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.935111,17.728,MEX,NA,1421944161,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-89.282778,18.593889,MEX,NA,1421381079,gbif,Depuración de la colección y base de datos del Herbario CICY. Fase IV,Ceiba aesculifolia
Ceiba pentandra,-70.904444,1.393889,COL,NA,768770054,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.050065,17.858345,MEX,NA,1423818211,gbif,Monitoreo de la población de la guacamaya verde en la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.905639,17.722639,MEX,NA,1421925565,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,-74.838,6.21749,COL,NA,930993753,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.049787,17.858785,MEX,NA,1423819288,gbif,Monitoreo de la población de la guacamaya verde en la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba glaziovii,-40.187722,-10.4395,BRA,NA,1090894927,gbif,HVASF - Herbário Vale do São Francisco,Ceiba glaziovii
Ceiba aesculifolia,-92.677056,15.58025,MEX,NA,1419155365,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Ceiba aesculifolia
Ceiba aesculifolia,-97.0531,17.861257,MEX,NA,1423819680,gbif,Monitoreo de la población de la guacamaya verde en la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.988694,17.729778,MEX,NA,1421930543,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba erianthos,-40.614167,-19.702222,BRA,NA,1425172409,gbif,MBML-Herbario - Herbário Mello Leitão,Ceiba erianthos
Ceiba aesculifolia,-97.062509,16.95758,MEX,NA,1423819436,gbif,Monitoreo de la población de la guacamaya verde en la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba glaziovii,-37.259722,-8.505,BRA,NA,1077575345,gbif,IPA - Herbário - IPA Dárdano de Andrade Lima,Ceiba glaziovii
Ceiba aesculifolia,-97.010417,17.723139,MEX,NA,1421931212,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.208611,18.394722,MEX,NA,1421944862,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.210361,18.383306,MEX,NA,1421941866,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.718904,7.036888,BEN,NA,1315952562,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.69172,7.230098,BEN,NA,1315952624,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.643763,6.555913,BEN,NA,1315952642,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.021194,18.031278,MEX,NA,1421942359,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.589592,6.609586,BEN,NA,1315952644,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.213222,18.358583,MEX,NA,1421926979,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.208722,18.400278,MEX,NA,1421931623,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.581562,7.45558,BEN,NA,1315952606,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.474944,6.7089,BEN,NA,1315952608,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.386722,18.130639,MEX,NA,1421931308,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.611836,6.916303,BEN,NA,1315952528,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.652619,6.528953,BEN,NA,1315952545,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.56072,7.004165,BEN,NA,1315952549,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.024667,18.028833,MEX,NA,1421938758,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.212583,18.374444,MEX,NA,1421939072,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.411733,6.93323,BEN,NA,1315952609,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.625089,6.550209,BEN,NA,1315952623,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.525132,6.644391,BEN,NA,1315952539,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.036861,18.026167,MEX,NA,1421932283,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.05575,18.118083,MEX,NA,1421938745,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba samauma,-70.0902,-12.5679,PER,NA,216055142,gbif,NA,Ceiba samauma
Ceiba pentandra,2.588046,6.9604,BEN,NA,1315952565,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.663268,6.537482,BEN,NA,1315952480,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.538266,6.538169,BEN,NA,1315952586,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.716804,7.286324,BEN,NA,1315952598,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.711033,6.6808,BEN,NA,1315952503,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.384333,18.122444,MEX,NA,1421934247,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.294444,18.226944,MEX,NA,1421934962,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.338944,18.116222,MEX,NA,1421944634,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.286111,18.153333,MEX,NA,1421933731,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.336667,18.095,MEX,NA,1421938304,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
